index_name,date,index_value
Nifty Midcap 150 TRI,2023-02-16,15725.67
Nifty Smallcap 250 TRI,2023-02-16,8779.55
Nifty 500 TRI,2023-02-16,22918.37
Nifty G-Sec Index,2023-02-16,2711.98
Nifty 50 TRI,2023-02-17,30603.76
Nifty Next 50 TRI,2023-02-17,47627.37
Nifty Midcap 150 TRI,2023-02-17,15789.58
Nifty Smallcap 250 TRI,2023-02-17,8600.95
Nifty 500 TRI,2023-02-17,23196.87
Nifty G-Sec Index,2023-02-17,2714.71
Nifty 50 TRI,2023-02-20,30529.35
Nifty Next 50 TRI,2023-02-20,47108.63
Nifty Midcap 150 TRI,2023-02-20,15503.98
Nifty Smallcap 250 TRI,2023-02-20,8675.16
Nifty 500 TRI,2023-02-20,23914.25
Nifty G-Sec Index,2023-02-20,2704.86
Nifty 50 TRI,2023-02-21,30604.7
Nifty Next 50 TRI,2023-02-21,46751.74
Nifty Midcap 150 TRI,2023-02-21,15439.05
Nifty Smallcap 250 TRI,2023-02-21,8928.94
Nifty 500 TRI,2023-02-21,23666.76
Nifty G-Sec Index,2023-02-21,2698.23
Nifty 50 TRI,2023-02-22,31039.1
Nifty Next 50 TRI,2023-02-22,46963.62
Nifty Midcap 150 TRI,2023-02-22,15365.0
Nifty Smallcap 250 TRI,2023-02-22,8805.3
Nifty 500 TRI,2023-02-22,23574.1
Nifty G-Sec Index,2023-02-22,2699.83
Nifty 50 TRI,2023-02-23,30808.15
Nifty Next 50 TRI,2023-02-23,47257.62
Nifty Midcap 150 TRI,2023-02-23,14966.31
Nifty Smallcap 250 TRI,2023-02-23,8773.79
Nifty 500 TRI,2023-02-23,23627.06
Nifty G-Sec Index,2023-02-23,2695.41
Nifty 50 TRI,2023-02-24,31389.08
Nifty Next 50 TRI,2023-02-24,46805.13
Nifty Midcap 150 TRI,2023-02-24,14712.09
Nifty Smallcap 250 TRI,2023-02-24,8945.51
Nifty 500 TRI,2023-02-24,23673.95
Nifty G-Sec Index,2023-02-24,2702.63
Nifty 50 TRI,2023-02-27,31297.38
Nifty Next 50 TRI,2023-02-27,46566.87
Nifty Midcap 150 TRI,2023-02-27,14682.88
Nifty Smallcap 250 TRI,2023-02-27,9045.92
Nifty 500 TRI,2023-02-27,23512.98
Nifty G-Sec Index,2023-02-27,2715.04
Nifty 50 TRI,2023-02-28,31569.94
Nifty Next 50 TRI,2023-02-28,47273.08
Nifty Midcap 150 TRI,2023-02-28,14519.61
Nifty Smallcap 250 TRI,2023-02-28,9129.5
Nifty 500 TRI,2023-02-28,23791.58
Nifty G-Sec Index,2023-02-28,2733.14
Nifty 50 TRI,2023-03-02,32165.9
Nifty Next 50 TRI,2023-03-02,48843.39
Nifty Midcap 150 TRI,2023-03-02,14280.23
Nifty Smallcap 250 TRI,2023-03-02,9327.22
Nifty 500 TRI,2023-03-02,23382.78
Nifty G-Sec Index,2023-03-02,2722.54
Nifty 50 TRI,2023-03-03,32046.08
Nifty Next 50 TRI,2023-03-03,49231.02
Nifty Midcap 150 TRI,2023-03-03,13912.6
Nifty Smallcap 250 TRI,2023-03-03,9560.34
Nifty 500 TRI,2023-03-03,23279.28
Nifty G-Sec Index,2023-03-03,2732.26
Nifty 50 TRI,2023-03-06,32412.19
Nifty Next 50 TRI,2023-03-06,50023.2
Nifty Midcap 150 TRI,2023-03-06,14088.14
Nifty Smallcap 250 TRI,2023-03-06,9234.03
Nifty 500 TRI,2023-03-06,23734.3
Nifty G-Sec Index,2023-03-06,2743.8
Nifty 50 TRI,2023-03-07,32524.04
Nifty Next 50 TRI,2023-03-07,49215.14
Nifty Midcap 150 TRI,2023-03-07,14335.27
Nifty Smallcap 250 TRI,2023-03-07,9175.67
Nifty 500 TRI,2023-03-07,23553.09
Nifty G-Sec Index,2023-03-07,2755.02
Nifty 50 TRI,2023-03-09,33534.4
Nifty Next 50 TRI,2023-03-09,50160.56
Nifty Midcap 150 TRI,2023-03-09,13716.2
Nifty Smallcap 250 TRI,2023-03-09,9360.43
Nifty 500 TRI,2023-03-09,23631.13
Nifty G-Sec Index,2023-03-09,2769.2
Nifty 50 TRI,2023-03-10,33857.19
Nifty Next 50 TRI,2023-03-10,49962.17
Nifty Midcap 150 TRI,2023-03-10,13850.93
Nifty Smallcap 250 TRI,2023-03-10,9487.21
Nifty 500 TRI,2023-03-10,23581.76
Nifty G-Sec Index,2023-03-10,2780.1
Nifty 50 TRI,2023-03-13,34071.39
Nifty Next 50 TRI,2023-03-13,49611.98
Nifty Midcap 150 TRI,2023-03-13,13765.99
Nifty Smallcap 250 TRI,2023-03-13,9328.25
Nifty 500 TRI,2023-03-13,23766.66
Nifty G-Sec Index,2023-03-13,2771.76
Nifty 50 TRI,2023-03-14,34759.53
Nifty Next 50 TRI,2023-03-14,49264.32
Nifty Midcap 150 TRI,2023-03-14,14433.4
Nifty Smallcap 250 TRI,2023-03-14,9229.75
Nifty 500 TRI,2023-03-14,23419.75
Nifty G-Sec Index,2023-03-14,2780.57
Nifty 50 TRI,2023-03-15,34271.44
Nifty Next 50 TRI,2023-03-15,49051.85
Nifty Midcap 150 TRI,2023-03-15,14254.98
Nifty Smallcap 250 TRI,2023-03-15,9336.64
Nifty 500 TRI,2023-03-15,23021.83
Nifty G-Sec Index,2023-03-15,2782.18
Nifty 50 TRI,2023-03-16,34878.84
Nifty Next 50 TRI,2023-03-16,49257.24
Nifty Midcap 150 TRI,2023-03-16,14633.14
Nifty Smallcap 250 TRI,2023-03-16,9227.12
Nifty 500 TRI,2023-03-16,22818.42
Nifty G-Sec Index,2023-03-16,2779.96
Nifty 50 TRI,2023-03-17,34984.99
Nifty Next 50 TRI,2023-03-17,50160.78
Nifty Midcap 150 TRI,2023-03-17,14736.08
Nifty Smallcap 250 TRI,2023-03-17,8996.8
Nifty 500 TRI,2023-03-17,22711.75
Nifty G-Sec Index,2023-03-17,2793.18
Nifty 50 TRI,2023-03-20,34730.26
Nifty Next 50 TRI,2023-03-20,50791.1
Nifty Midcap 150 TRI,2023-03-20,14473.96
Nifty Smallcap 250 TRI,2023-03-20,8905.33
Nifty 500 TRI,2023-03-20,22707.96
Nifty G-Sec Index,2023-03-20,2795.58
Nifty 50 TRI,2023-03-21,34778.94
Nifty Next 50 TRI,2023-03-21,50826.25
Nifty Midcap 150 TRI,2023-03-21,14091.23
Nifty Smallcap 250 TRI,2023-03-21,8952.08
Nifty 500 TRI,2023-03-21,23074.37
Nifty G-Sec Index,2023-03-21,2788.15
Nifty 50 TRI,2023-03-22,35128.5
Nifty Next 50 TRI,2023-03-22,50491.78
Nifty Midcap 150 TRI,2023-03-22,14285.61
Nifty Smallcap 250 TRI,2023-03-22,9379.16
Nifty 500 TRI,2023-03-22,22759.14
Nifty G-Sec Index,2023-03-22,2779.09
Nifty 50 TRI,2023-03-23,34769.06
Nifty Next 50 TRI,2023-03-23,50200.06
Nifty Midcap 150 TRI,2023-03-23,14361.12
Nifty Smallcap 250 TRI,2023-03-23,9178.03
Nifty 500 TRI,2023-03-23,22656.87
Nifty G-Sec Index,2023-03-23,2776.2
Nifty 50 TRI,2023-03-24,34702.8
Nifty Next 50 TRI,2023-03-24,49135.99
Nifty Midcap 150 TRI,2023-03-24,14364.72
Nifty Smallcap 250 TRI,2023-03-24,8896.35
Nifty 500 TRI,2023-03-24,22623.38
Nifty G-Sec Index,2023-03-24,2774.93
Nifty 50 TRI,2023-03-27,34465.68
Nifty Next 50 TRI,2023-03-27,47730.45
Nifty Midcap 150 TRI,2023-03-27,14335.17
Nifty Smallcap 250 TRI,2023-03-27,8929.49
Nifty 500 TRI,2023-03-27,22679.77
Nifty G-Sec Index,2023-03-27,2793.47
Nifty 50 TRI,2023-03-28,34604.48
Nifty Next 50 TRI,2023-03-28,48236.38
Nifty Midcap 150 TRI,2023-03-28,14554.08
Nifty Smallcap 250 TRI,2023-03-28,9006.95
Nifty 500 TRI,2023-03-28,23126.88
Nifty G-Sec Index,2023-03-28,2776.02
Nifty 50 TRI,2023-03-29,34846.27
Nifty Next 50 TRI,2023-03-29,48150.07
Nifty Midcap 150 TRI,2023-03-29,14527.45
Nifty Smallcap 250 TRI,2023-03-29,9003.82
Nifty 500 TRI,2023-03-29,22996.39
Nifty G-Sec Index,2023-03-29,2782.0
Nifty 50 TRI,2023-03-30,34448.24
Nifty Next 50 TRI,2023-03-30,47924.72
Nifty Midcap 150 TRI,2023-03-30,14277.68
Nifty Smallcap 250 TRI,2023-03-30,9063.37
Nifty 500 TRI,2023-03-30,22968.42
Nifty G-Sec Index,2023-03-30,2789.43
Nifty 50 TRI,2023-03-31,34558.75
Nifty Next 50 TRI,2023-03-31,48148.98
Nifty Midcap 150 TRI,2023-03-31,14400.38
Nifty Smallcap 250 TRI,2023-03-31,9088.46
Nifty 500 TRI,2023-03-31,23473.47
Nifty G-Sec Index,2023-03-31,2775.74
Nifty 50 TRI,2023-04-03,35029.2
Nifty Next 50 TRI,2023-04-03,48137.18
Nifty Midcap 150 TRI,2023-04-03,14429.11
Nifty Smallcap 250 TRI,2023-04-03,9054.79
Nifty 500 TRI,2023-04-03,23130.02
Nifty G-Sec Index,2023-04-03,2785.3
Nifty 50 TRI,2023-04-04,35503.12
Nifty Next 50 TRI,2023-04-04,46817.8
Nifty Midcap 150 TRI,2023-04-04,14554.17
Nifty Smallcap 250 TRI,2023-04-04,8888.75
Nifty 500 TRI,2023-04-04,23502.41
Nifty G-Sec Index,2023-04-04,2773.79
Nifty 50 TRI,2023-04-05,35462.19
Nifty Next 50 TRI,2023-04-05,45993.89
Nifty Midcap 150 TRI,2023-04-05,14748.09
Nifty Smallcap 250 TRI,2023-04-05,8644.49
Nifty 500 TRI,2023-04-05,23391.0
Nifty G-Sec Index,2023-04-05,2778.79
Nifty 50 TRI,2023-04-06,35823.36
Nifty Next 50 TRI,2023-04-06,45588.78
Nifty Midcap 150 TRI,2023-04-06,14792.27
Nifty Smallcap 250 TRI,2023-04-06,9013.83
Nifty 500 TRI,2023-04-06,23495.33
Nifty G-Sec Index,2023-04-06,2766.02
Nifty 50 TRI,2023-04-07,35988.74
Nifty Next 50 TRI,2023-04-07,45921.81
Nifty Midcap 150 TRI,2023-04-07,14897.23
Nifty Smallcap 250 TRI,2023-04-07,8922.02
Nifty 500 TRI,2023-04-07,23189.75
Nifty G-Sec Index,2023-04-07,2760.26
Nifty 50 TRI,2023-04-10,35256.2
Nifty Next 50 TRI,2023-04-10,45935.39
Nifty Midcap 150 TRI,2023-04-10,15165.3
Nifty Smallcap 250 TRI,2023-04-10,8915.88
Nifty 500 TRI,2023-04-10,23204.65
Nifty G-Sec Index,2023-04-10,2756.79
Nifty 50 TRI,2023-04-11,34599.38
Nifty Next 50 TRI,2023-04-11,46058.63
Nifty Midcap 150 TRI,2023-04-11,14944.95
Nifty Smallcap 250 TRI,2023-04-11,8742.72
Nifty 500 TRI,2023-04-11,23255.15
Nifty G-Sec Index,2023-04-11,2762.99
Nifty 50 TRI,2023-04-12,34196.04
Nifty Next 50 TRI,2023-04-12,47142.5
Nifty Midcap 150 TRI,2023-04-12,14887.1
Nifty Smallcap 250 TRI,2023-04-12,8594.89
Nifty 500 TRI,2023-04-12,23459.12
Nifty G-Sec Index,2023-04-12,2767.76
Nifty 50 TRI,2023-04-13,35191.52
Nifty Next 50 TRI,2023-04-13,46753.92
Nifty Midcap 150 TRI,2023-04-13,14671.98
Nifty Smallcap 250 TRI,2023-04-13,8710.83
Nifty 500 TRI,2023-04-13,23153.01
Nifty G-Sec Index,2023-04-13,2759.16
Nifty 50 TRI,2023-04-14,35557.05
Nifty Next 50 TRI,2023-04-14,46389.74
Nifty Midcap 150 TRI,2023-04-14,14735.49
Nifty Smallcap 250 TRI,2023-04-14,8852.41
Nifty 500 TRI,2023-04-14,23239.64
Nifty G-Sec Index,2023-04-14,2747.29
Nifty 50 TRI,2023-04-17,34679.06
Nifty Next 50 TRI,2023-04-17,46565.58
Nifty Midcap 150 TRI,2023-04-17,14585.62
Nifty Smallcap 250 TRI,2023-04-17,8758.0
Nifty 500 TRI,2023-04-17,23445.77
Nifty G-Sec Index,2023-04-17,2736.91
Nifty 50 TRI,2023-04-18,34752.69
Nifty Next 50 TRI,2023-04-18,45669.64
Nifty Midcap 150 TRI,2023-04-18,14686.38
Nifty Smallcap 250 TRI,2023-04-18,8859.35
Nifty 500 TRI,2023-04-18,23596.81
Nifty G-Sec Index,2023-04-18,2742.74
Nifty 50 TRI,2023-04-19,35277.2
Nifty Next 50 TRI,2023-04-19,45610.3
Nifty Midcap 150 TRI,2023-04-19,15299.04
Nifty Smallcap 250 TRI,2023-04-19,8955.33
Nifty 500 TRI,2023-04-19,23817.51
Nifty G-Sec Index,2023-04-19,2743.27
Nifty 50 TRI,2023-04-20,35418.43
Nifty Next 50 TRI,2023-04-20,45398.72
Nifty Midcap 150 TRI,2023-04-20,15546.07
Nifty Smallcap 250 TRI,2023-04-20,9028.28
Nifty 500 TRI,2023-04-20,23997.9
Nifty G-Sec Index,2023-04-20,2728.59
Nifty 50 TRI,2023-04-21,35170.11
Nifty Next 50 TRI,2023-04-21,43856.01
Nifty Midcap 150 TRI,2023-04-21,15770.98
Nifty Smallcap 250 TRI,2023-04-21,9373.81
Nifty 500 TRI,2023-04-21,23869.75
Nifty G-Sec Index,2023-04-21,2729.62
Nifty 50 TRI,2023-04-25,35329.37
Nifty Next 50 TRI,2023-04-25,43965.64
Nifty Midcap 150 TRI,2023-04-25,15587.92
Nifty Smallcap 250 TRI,2023-04-25,9275.25
Nifty 500 TRI,2023-04-25,24219.71
Nifty G-Sec Index,2023-04-25,2724.14
Nifty 50 TRI,2023-04-26,35244.36
Nifty Next 50 TRI,2023-04-26,43703.62
Nifty Midcap 150 TRI,2023-04-26,15548.03
Nifty Smallcap 250 TRI,2023-04-26,9015.97
Nifty 500 TRI,2023-04-26,24053.37
Nifty G-Sec Index,2023-04-26,2722.29
Nifty 50 TRI,2023-04-27,35947.95
Nifty Next 50 TRI,2023-04-27,44589.69
Nifty Midcap 150 TRI,2023-04-27,16154.23
Nifty Smallcap 250 TRI,2023-04-27,8802.71
Nifty 500 TRI,2023-04-27,23817.28
Nifty G-Sec Index,2023-04-27,2735.22
Nifty 50 TRI,2023-04-28,34807.92
Nifty Next 50 TRI,2023-04-28,45426.62
Nifty Midcap 150 TRI,2023-04-28,16427.04
Nifty Smallcap 250 TRI,2023-04-28,8698.58
Nifty 500 TRI,2023-04-28,23955.73
Nifty G-Sec Index,2023-04-28,2744.66
Nifty 50 TRI,2023-05-01,34595.0
Nifty Next 50 TRI,2023-05-01,45454.99
Nifty Midcap 150 TRI,2023-05-01,16596.98
Nifty Smallcap 250 TRI,2023-05-01,8954.27
Nifty 500 TRI,2023-05-01,23899.5
Nifty G-Sec Index,2023-05-01,2755.81
Nifty 50 TRI,2023-05-02,33358.28
Nifty Next 50 TRI,2023-05-02,45477.61
Nifty Midcap 150 TRI,2023-05-02,16689.59
Nifty Smallcap 250 TRI,2023-05-02,8829.46
Nifty 500 TRI,2023-05-02,23771.09
Nifty G-Sec Index,2023-05-02,2753.68
Nifty 50 TRI,2023-05-03,33672.09
Nifty Next 50 TRI,2023-05-03,45884.46
Nifty Midcap 150 TRI,2023-05-03,16472.95
Nifty Smallcap 250 TRI,2023-05-03,8853.52
Nifty 500 TRI,2023-05-03,23442.64
Nifty G-Sec Index,2023-05-03,2758.76
Nifty 50 TRI,2023-05-04,34113.56
Nifty Next 50 TRI,2023-05-04,45488.46
Nifty Midcap 150 TRI,2023-05-04,16983.89
Nifty Smallcap 250 TRI,2023-05-04,8778.99
Nifty 500 TRI,2023-05-04,23515.4
Nifty G-Sec Index,2023-05-04,2757.11
Nifty 50 TRI,2023-05-05,34077.95
Nifty Next 50 TRI,2023-05-05,46322.72
Nifty Midcap 150 TRI,2023-05-05,17017.31
Nifty Smallcap 250 TRI,2023-05-05,8910.3
Nifty 500 TRI,2023-05-05,23324.99
Nifty G-Sec Index,2023-05-05,2761.27
Nifty 50 TRI,2023-05-08,34149.62
Nifty Next 50 TRI,2023-05-08,46012.07
Nifty Midcap 150 TRI,2023-05-08,17259.74
Nifty Smallcap 250 TRI,2023-05-08,8748.86
Nifty 500 TRI,2023-05-08,23560.64
Nifty G-Sec Index,2023-05-08,2760.84
Nifty 50 TRI,2023-05-09,34279.25
Nifty Next 50 TRI,2023-05-09,46161.8
Nifty Midcap 150 TRI,2023-05-09,17486.64
Nifty Smallcap 250 TRI,2023-05-09,8784.08
Nifty 500 TRI,2023-05-09,23289.8
Nifty G-Sec Index,2023-05-09,2767.33
Nifty 50 TRI,2023-05-10,33929.24
Nifty Next 50 TRI,2023-05-10,46503.47
Nifty Midcap 150 TRI,2023-05-10,17462.72
Nifty Smallcap 250 TRI,2023-05-10,8724.33
Nifty 500 TRI,2023-05-10,22976.42
Nifty G-Sec Index,2023-05-10,2771.21
Nifty 50 TRI,2023-05-11,34057.45
Nifty Next 50 TRI,2023-05-11,48167.44
Nifty Midcap 150 TRI,2023-05-11,17671.53
Nifty Smallcap 250 TRI,2023-05-11,8954.52
Nifty 500 TRI,2023-05-11,23161.41
Nifty G-Sec Index,2023-05-11,2772.6
Nifty 50 TRI,2023-05-15,33667.93
Nifty Next 50 TRI,2023-05-15,47841.67
Nifty Midcap 150 TRI,2023-05-15,17490.85
Nifty Smallcap 250 TRI,2023-05-15,8938.02
Nifty 500 TRI,2023-05-15,23509.75
Nifty G-Sec Index,2023-05-15,2760.12
Nifty 50 TRI,2023-05-16,33973.73
Nifty Next 50 TRI,2023-05-16,47260.97
Nifty Midcap 150 TRI,2023-05-16,17670.83
Nifty Smallcap 250 TRI,2023-05-16,8860.55
Nifty 500 TRI,2023-05-16,23746.13
Nifty G-Sec Index,2023-05-16,2761.46
Nifty 50 TRI,2023-05-17,33782.21
Nifty Next 50 TRI,2023-05-17,47419.15
Nifty Midcap 150 TRI,2023-05-17,17874.47
Nifty Smallcap 250 TRI,2023-05-17,8824.77
Nifty 500 TRI,2023-05-17,23257.11
Nifty G-Sec Index,2023-05-17,2763.13
Nifty 50 TRI,2023-05-18,33405.52
Nifty Next 50 TRI,2023-05-18,46782.06
Nifty Midcap 150 TRI,2023-05-18,17935.51
Nifty Smallcap 250 TRI,2023-05-18,8998.12
Nifty 500 TRI,2023-05-18,23138.93
Nifty G-Sec Index,2023-05-18,2764.8
Nifty 50 TRI,2023-05-19,33240.52
Nifty Next 50 TRI,2023-05-19,45546.23
Nifty Midcap 150 TRI,2023-05-19,17682.92
Nifty Smallcap 250 TRI,2023-05-19,8867.49
Nifty 500 TRI,2023-05-19,23564.15
Nifty G-Sec Index,2023-05-19,2775.61
Nifty 50 TRI,2023-05-22,33163.62
Nifty Next 50 TRI,2023-05-22,46136.06
Nifty Midcap 150 TRI,2023-05-22,17618.62
Nifty Smallcap 250 TRI,2023-05-22,8960.04
Nifty 500 TRI,2023-05-22,23574.53
Nifty G-Sec Index,2023-05-22,2781.99
Nifty 50 TRI,2023-05-23,33193.33
Nifty Next 50 TRI,2023-05-23,46770.08
Nifty Midcap 150 TRI,2023-05-23,17703.91
Nifty Smallcap 250 TRI,2023-05-23,8868.76
Nifty 500 TRI,2023-05-23,23336.51
Nifty G-Sec Index,2023-05-23,2777.47
Nifty 50 TRI,2023-05-24,33210.82
Nifty Next 50 TRI,2023-05-24,45786.75
Nifty Midcap 150 TRI,2023-05-24,17136.14
Nifty Smallcap 250 TRI,2023-05-24,8897.64
Nifty 500 TRI,2023-05-24,23102.95
Nifty G-Sec Index,2023-05-24,2783.79
Nifty 50 TRI,2023-05-25,33744.59
Nifty Next 50 TRI,2023-05-25,45773.54
Nifty Midcap 150 TRI,2023-05-25,16973.38
Nifty Smallcap 250 TRI,2023-05-25,9225.15
Nifty 500 TRI,2023-05-25,23422.96
Nifty G-Sec Index,2023-05-25,2783.86
Nifty 50 TRI,2023-05-26,34228.87
Nifty Next 50 TRI,2023-05-26,45920.98
Nifty Midcap 150 TRI,2023-05-26,16664.58
Nifty Smallcap 250 TRI,2023-05-26,9226.36
Nifty 500 TRI,2023-05-26,23677.43
Nifty G-Sec Index,2023-05-26,2776.2
Nifty 50 TRI,2023-05-29,34469.34
Nifty Next 50 TRI,2023-05-29,46461.54
Nifty Midcap 150 TRI,2023-05-29,16849.68
Nifty Smallcap 250 TRI,2023-05-29,9068.48
Nifty 500 TRI,2023-05-29,23493.88
Nifty G-Sec Index,2023-05-29,2772.92
Nifty 50 TRI,2023-05-30,34623.77
Nifty Next 50 TRI,2023-05-30,47104.01
Nifty Midcap 150 TRI,2023-05-30,17124.34
Nifty Smallcap 250 TRI,2023-05-30,8866.58
Nifty 500 TRI,2023-05-30,23277.96
Nifty G-Sec Index,2023-05-30,2771.44
Nifty 50 TRI,2023-05-31,34730.35
Nifty Next 50 TRI,2023-05-31,48095.18
Nifty Midcap 150 TRI,2023-05-31,17503.3
Nifty Smallcap 250 TRI,2023-05-31,8994.2
Nifty 500 TRI,2023-05-31,23186.56
Nifty G-Sec Index,2023-05-31,2772.73
Nifty 50 TRI,2023-06-01,34805.15
Nifty Next 50 TRI,2023-06-01,47660.14
Nifty Midcap 150 TRI,2023-06-01,17352.25
Nifty Smallcap 250 TRI,2023-06-01,9150.56
Nifty 500 TRI,2023-06-01,23509.25
Nifty G-Sec Index,2023-06-01,2779.0
Nifty 50 TRI,2023-06-02,34646.65
Nifty Next 50 TRI,2023-06-02,47813.16
Nifty Midcap 150 TRI,2023-06-02,17508.34
Nifty Smallcap 250 TRI,2023-06-02,9216.09
Nifty 500 TRI,2023-06-02,23477.35
Nifty G-Sec Index,2023-06-02,2779.26
Nifty 50 TRI,2023-06-05,34163.78
Nifty Next 50 TRI,2023-06-05,47937.76
Nifty Midcap 150 TRI,2023-06-05,17533.38
Nifty Smallcap 250 TRI,2023-06-05,9217.61
Nifty 500 TRI,2023-06-05,23451.77
Nifty G-Sec Index,2023-06-05,2783.04
Nifty 50 TRI,2023-06-06,33541.79
Nifty Next 50 TRI,2023-06-06,48565.84
Nifty Midcap 150 TRI,2023-06-06,17340.53
Nifty Smallcap 250 TRI,2023-06-06,9448.98
Nifty 500 TRI,2023-06-06,23264.04
Nifty G-Sec Index,2023-06-06,2785.71
Nifty 50 TRI,2023-06-07,33282.77
Nifty Next 50 TRI,2023-06-07,49095.16
Nifty Midcap 150 TRI,2023-06-07,17750.55
Nifty Smallcap 250 TRI,2023-06-07,9438.72
Nifty 500 TRI,2023-06-07,23306.64
Nifty G-Sec Index,2023-06-07,2801.84
Nifty 50 TRI,2023-06-08,33034.46
Nifty Next 50 TRI,2023-06-08,49072.31
Nifty Midcap 150 TRI,2023-06-08,18043.99
Nifty Smallcap 250 TRI,2023-06-08,9688.91
Nifty 500 TRI,2023-06-08,23565.79
Nifty G-Sec Index,2023-06-08,2812.67
Nifty 50 TRI,2023-06-09,32897.87
Nifty Next 50 TRI,2023-06-09,50092.01
Nifty Midcap 150 TRI,2023-06-09,18025.36
Nifty Smallcap 250 TRI,2023-06-09,9841.33
Nifty 500 TRI,2023-06-09,23790.15
Nifty G-Sec Index,2023-06-09,2816.83
Nifty 50 TRI,2023-06-12,33876.48
Nifty Next 50 TRI,2023-06-12,50509.46
Nifty Midcap 150 TRI,2023-06-12,18029.85
Nifty Smallcap 250 TRI,2023-06-12,10021.12
Nifty 500 TRI,2023-06-12,24286.92
Nifty G-Sec Index,2023-06-12,2806.38
Nifty 50 TRI,2023-06-13,34317.13
Nifty Next 50 TRI,2023-06-13,50197.65
Nifty Midcap 150 TRI,2023-06-13,17821.68
Nifty Smallcap 250 TRI,2023-06-13,10044.34
Nifty 500 TRI,2023-06-13,24358.88
Nifty G-Sec Index,2023-06-13,2810.51
Nifty 50 TRI,2023-06-14,33946.9
Nifty Next 50 TRI,2023-06-14,48996.58
Nifty Midcap 150 TRI,2023-06-14,17726.61
Nifty Smallcap 250 TRI,2023-06-14,10025.11
Nifty 500 TRI,2023-06-14,24413.95
Nifty G-Sec Index,2023-06-14,2792.06
Nifty 50 TRI,2023-06-15,34163.44
Nifty Next 50 TRI,2023-06-15,50141.24
Nifty Midcap 150 TRI,2023-06-15,18114.23
Nifty Smallcap 250 TRI,2023-06-15,9993.96
Nifty 500 TRI,2023-06-15,24352.2
Nifty G-Sec Index,2023-06-15,2802.03
Nifty 50 TRI,2023-06-16,34486.89
Nifty Next 50 TRI,2023-06-16,50179.15
Nifty Midcap 150 TRI,2023-06-16,18610.57
Nifty Smallcap 250 TRI,2023-06-16,10201.21
Nifty 500 TRI,2023-06-16,24905.16
Nifty G-Sec Index,2023-06-16,2797.49
Nifty 50 TRI,2023-06-19,33937.11
Nifty Next 50 TRI,2023-06-19,49922.31
Nifty Midcap 150 TRI,2023-06-19,18457.98
Nifty Smallcap 250 TRI,2023-06-19,10321.03
Nifty 500 TRI,2023-06-19,25142.4
Nifty G-Sec Index,2023-06-19,2805.55
Nifty 50 TRI,2023-06-20,33821.61
Nifty Next 50 TRI,2023-06-20,49641.96
Nifty Midcap 150 TRI,2023-06-20,18765.25
Nifty Smallcap 250 TRI,2023-06-20,10509.27
Nifty 500 TRI,2023-06-20,25571.88
Nifty G-Sec Index,2023-06-20,2812.33
Nifty 50 TRI,2023-06-21,34195.78
Nifty Next 50 TRI,2023-06-21,49790.89
Nifty Midcap 150 TRI,2023-06-21,18987.65
Nifty Smallcap 250 TRI,2023-06-21,10748.73
Nifty 500 TRI,2023-06-21,25343.53
Nifty G-Sec Index,2023-06-21,2815.51
Nifty 50 TRI,2023-06-22,34896.24
Nifty Next 50 TRI,2023-06-22,50251.71
Nifty Midcap 150 TRI,2023-06-22,18781.32
Nifty Smallcap 250 TRI,2023-06-22,11100.96
Nifty 500 TRI,2023-06-22,25308.85
Nifty G-Sec Index,2023-06-22,2813.74
Nifty 50 TRI,2023-06-23,34743.79
Nifty Next 50 TRI,2023-06-23,50697.42
Nifty Midcap 150 TRI,2023-06-23,18851.72
Nifty Smallcap 250 TRI,2023-06-23,11235.76
Nifty 500 TRI,2023-06-23,24956.73
Nifty G-Sec Index,2023-06-23,2826.5
Nifty 50 TRI,2023-06-26,35748.87
Nifty Next 50 TRI,2023-06-26,50956.82
Nifty Midcap 150 TRI,2023-06-26,19009.59
Nifty Smallcap 250 TRI,2023-06-26,10896.05
Nifty 500 TRI,2023-06-26,24733.23
Nifty G-Sec Index,2023-06-26,2831.99
Nifty 50 TRI,2023-06-28,36430.17
Nifty Next 50 TRI,2023-06-28,50766.87
Nifty Midcap 150 TRI,2023-06-28,19148.11
Nifty Smallcap 250 TRI,2023-06-28,10920.23
Nifty 500 TRI,2023-06-28,24869.21
Nifty G-Sec Index,2023-06-28,2823.19
Nifty 50 TRI,2023-06-29,36073.86
Nifty Next 50 TRI,2023-06-29,50574.41
Nifty Midcap 150 TRI,2023-06-29,19218.73
Nifty Smallcap 250 TRI,2023-06-29,10817.29
Nifty 500 TRI,2023-06-29,24550.31
Nifty G-Sec Index,2023-06-29,2816.14
Nifty 50 TRI,2023-06-30,36006.54
Nifty Next 50 TRI,2023-06-30,50389.55
Nifty Midcap 150 TRI,2023-06-30,19497.87
Nifty Smallcap 250 TRI,2023-06-30,10529.05
Nifty 500 TRI,2023-06-30,24583.62
Nifty G-Sec Index,2023-06-30,2815.38
Nifty 50 TRI,2023-07-03,36633.01
Nifty Next 50 TRI,2023-07-03,51106.53
Nifty Midcap 150 TRI,2023-07-03,19238.29
Nifty Smallcap 250 TRI,2023-07-03,10450.91
Nifty 500 TRI,2023-07-03,24971.41
Nifty G-Sec Index,2023-07-03,2810.25
Nifty 50 TRI,2023-07-04,36451.22
Nifty Next 50 TRI,2023-07-04,50998.24
Nifty Midcap 150 TRI,2023-07-04,18957.92
